xmin,ymin,xmax,ymax,Object
42,48,174,85,GARDENIA
183,49,292,89,BAKERLE
371,48,416,85,SDN
427,68,468,86,BHD
482,44,561,95,(139388
569,68,592,88,X)
183,91,217,109,Lot
225,91,241,112,"3,"
254,87,305,110,Jalan
317,86,392,109,Pelabur
402,91,448,112,"23/1,"
168,114,226,131,40300
233,105,284,131,Shalt
293,115,353,134,"Alam,"
365,105,461,137,Selangor.
129,137,168,154,Tel:
176,137,204,154,03-
216,137,308,154,55423228
328,138,401,154,Bax:03-
413,138,506,155,55423213
200,160,231,177,GST
255,160,286,177,LD:
297,161,351,177,00038
357,154,435,186,1399040
147,203,179,232,TAX
195,203,272,233,INVOICE
288,203,298,232,/
311,204,429,233,ADJUSTNENT
441,204,486,234,NOTE
255,261,300,289,Cash
315,261,346,290,Inv
361,262,403,290,No:
420,261,512,290,7847F712
35,297,90,315,VES
96,299,114,315,14
329,302,375,317,Date:
402,302,516,317,17/08/2017
34,329,127,359,MAKASSAR
142,329,198,359,FRESH
211,330,281,359,MARKET
295,330,327,360,SDN
341,330,375,360,BHD
34,371,103,386,GROUND
118,371,183,389,"FLOOR,"
199,372,229,386,NO.
246,372,257,386,4
269,373,280,386,&
294,376,312,389,"6,"
35,394,91,409,JALAN
106,394,126,408,SS
144,394,206,413,"15/4B,"
33,417,91,432,47500
107,417,174,433,SUBANG
189,418,242,436,"JAYA,"
260,418,350,434,SELANGOR
35,437,97,455,VEOS:
262,461,300,478,DD:
311,461,415,479,17/08/2017
443,462,493,479,11:55
222,523,287,570,   
29,482,158,512,Description
242,483,276,505,U.P
291,491,322,505,Iss
337,491,368,505,Exc
395,491,406,506,D
420,490,473,513,Sale
491,491,570,514,AntCRM)
30,526,63,542,0.C.
88,527,143,542,WHITE
230,527,240,542,2
313,529,368,543,St
394,528,405,543,e@
455,529,463,542,3
525,529,571,544,6.39
25,546,133,575,WHOLEMEAL
230,551,239,566,2
361,552,370,567,1
394,552,405,567,6
453,552,464,567,a
524,552,571,568,2.00
30,574,63,589,0.€
78,574,134,589,JUNBO
230,564,322,590,2.9774
360,575,368,590,3
394,576,405,590,0
456,576,465,591,4
492,576,571,599,2.97
194,606,250,637,Total
264,608,288,637,(&
300,605,401,648,supplies:
466,608,511,638,9.36
29,656,217,672,DELICIA-B/SCOTCH
230,657,274,672,3.72
311,657,322,672,@
360,658,370,672,21
394,657,405,672,@
444,658,465,672,=-1
515,658,569,673,“3.72
29,679,110,694,CR~CORN
229,680,274,694,O72
302,680,321,695,15
360,680,369,694,7
394,681,405,695,@
454,681,463,695,8
525,681,570,696,5.76
29,702,145,718,BUN-SBILIS
229,703,276,718,6.84
311,703,322,718,O80
358,704,370,718,4
394,704,405,718,6
427,699,464,731,_-4
491,704,570,719, -3.36
52,733,108,765,Total
124,734,147,765,@&
159,733,251,773,supplies
265,733,330,773,(excl.
347,734,400,773,GST):
455,737,510,766,-1.22
359,782,400,812,GST:
425,783,532,824,0.07
64,830,120,863,Total
136,832,158,863,6%
171,831,262,870,supplies
277,831,330,871,(Inc.
347,832,400,871,GST):
425,820,532,863,“139
197,879,250,911,Total
266,875,288,927,O&
301,880,400,918,supplies:
466,881,532,923,9.36
240,930,296,961,Total
312,931,400,968,Payable:
467,932,483,972,7.
489,919,532,961,7
33,993,121,1008,E808.
33,1016,125,1031,Received
146,1017,196,1031,above
210,1020,265,1035,goods
283,1021,302,1031,1
317,1018,361,1035,good
376,1019,432,1031,order
447,1020,558,1032,condition.
32,1040,66,1055,The
81,1042,181,1058,recipient
199,1039,221,1055,of
234,1044,255,1054,Ga
288,1041,348,1055,ania's
363,1040,455,1059,products
472,1044,490,1055,is
34,1068,126,1083,required
142,1069,161,1079,to
174,1064,220,1080,make
234,1068,338,1083,necessary
352,1064,478,1083,adjustments
495,1066,515,1080,to
530,1066,561,1080,its
35,1091,86,1108,input
105,1091,136,1104,tax
153,1088,229,1108,"claims,"
246,1094,267,1104,on
283,1091,314,1104,the
328,1089,384,1104,basic
399,1088,420,1104,of
435,1090,468,1104,the
33,1113,160,1133,adjustments
176,1116,232,1129,shown
248,1117,268,1129,in
282,1115,325,1128,this
340,1114,372,1128,Tax
389,1114,468,1129,Invoice
483,1115,490,1126,/
33,1137,209,1160,Adjustinent_Note
199,1157,359,1179,CUSTOMER'S
367,1161,434,1179,COPY
129,1222,172,1224,aaa
176,1222,214,1224,
